text,label,text_clean
"Horrible product: I've been using this product for about four years (because that's all that my local Home Depot sells), always with frustration. The tape is useless. If you're really lucky, it might stick for a half a day. After that, you're using packing tape, and wondering why you spent so much time initially trying to make the whole project look nice.I just ordered a bunch of the 3M tape and plastic, given its far superior reviews. We'll see . . .",0,horrible product ive using product four years thats local home depot sells always frustration tape useless youre really lucky might stick half day youre using packing tape wondering spent much time initially trying make whole project look nicei ordered bunch tape plastic given far superior reviews well see
Terrible Toy!: My 4 year old daughter received this toy as a gift. This is one of the most poorly made toys I have ever seen. You can not move the stable without the entire thing falling apart and even if you try to play with it in one spot the sides fall off. The only decent part to the toy is the pony. I am close to throwing the entire stable in the trash! This toy is a total waste of money.,0,terrible toy year old daughter received toy gift one poorly made toys ever seen move stable without entire thing falling apart even try play one spot sides fall decent part toy pony close throwing entire stable trash toy total waste money
B: The whole thing feels like a B-side to me. Not up to their usual standard. Forget for a second that its the Beatles and it loses a lot of appeal. Kind of like Magical Mystery Tour and Sgt. Pepper.,0,b whole thing feels like bside usual standard forget second beatles loses lot appeal kind like magical mystery tour sgt pepper
"Can't wait no longer.: Ever since I discovered that this was being released on dvd, I have been bursting out with retarded noises of delightful joy! I am very excited about the release of my very favorite televisionsitcom,Threes Company, because of the many laughs I get from watching it mostly. You will not regret buying it, and that is a guaranteed guarantee!",1,cant wait longer ever since discovered released dvd bursting retarded noises delightful joy excited release favorite televisionsitcomthrees company many laughs get watching mostly regret buying guaranteed guarantee
"List of Best TOP albums: 1. Live and in Living Color- Great 10 min. sax solo in Knock Yourself Out by Lenny Pickett (the guy from Saturday Night Live)2. Soul Vaccination:Live- Tower is one of the best live bands around.3. Bump City- 2nd Album,You got to Funkifize,Down to the Nightclub.4. Tower of Power- self titled 3rd album, What is Hip?5. Back to Oakland- Squib Cakes, AWESOME INSTRUMENTAL!!!6. Urban Renewal- Lenny Williams shows his soul with Willing to Learn7. East Bay Grease- 1st Album, Knock Yourself Out is my favorite song8. T.O.P.-Tower's comeback album, Soul with a Capitol S9. In the Slot- Great instrumentals, Greg Adams shows his genius10.Rhythm & Buisness- So I got to Groove, cool song11.Souled Out- Listen to Diggin' on James Brown12.Monster on a Leash13.Oakland Zone14.Direct15.Power16.Ain't nothin stoppin us now17.We came to play18.Back On the streets",1,list best top albums live living color great min sax solo knock lenny pickett guy saturday night live soul vaccinationlive tower one best live bands around bump city nd albumyou got funkifizedown nightclub tower power self titled rd album hip back oakland squib cakes awesome instrumental urban renewal lenny williams shows soul willing learn east bay grease st album knock favorite song toptowers comeback album soul capitol slot great instrumentals greg adams shows geniusrhythm buisness got groove cool songsouled listen diggin james brownmonster leashoakland zonedirectpoweraint nothin stoppin us nowwe came playback streets
"A winner!: The hullabaloo over this film's NOT getting a Best Picture nomination overshadowed what is one of the best movie musicals I've seen in years. The story is familiar and fascinating--especially for those of us of Baby Boom vintage---and the all-star cast was wonderful. Eddie Murphy has to be the most versatile actor around; I couldn't believe it was he in the part of the fading R&B star. Newcomer Jennifer Hudson sings her heart out, and Beyonce` is drop dead gorgeous as well as credible in the Diana Ross role. The music echoed the golden age of Motown and carried the story. The audience clapped--hard!--when it was over. Forget the press and see the movie--it's great!",1,winner hullabaloo films getting best picture nomination overshadowed one best movie musicals ive seen years story familiar fascinatingespecially us baby boom vintageand allstar cast wonderful eddie murphy versatile actor around couldnt believe part fading rb star newcomer jennifer hudson sings heart beyonce drop dead gorgeous well credible diana ross role music echoed golden age motown carried story audience clappedhardwhen forget press see movieits great
"THE ULTIMATE DEATH MACHINE PRODUCES...ICY DEATH: A crazed killer, known as the ""The Pig"" has gained control over the ultimate death machine, a bomb the kill's instantly with the coldest cold known to man and produces ICY DEATH. Secret of this bomb is implanted in the scalp of the inventor's daughter, thereby drawing her into the chase as countries bid for this weapon of destruction. Only one person (Jim Kelly) can protect the world from the fate of a madman in this gripping tale of murder, intrigue, kidnapping and torture Rated (R) Not for the kiddies....",1,ultimate death machine producesicy death crazed killer known pig gained control ultimate death machine bomb kills instantly coldest cold known man produces icy death secret bomb implanted scalp inventors daughter thereby drawing chase countries bid weapon destruction one person jim kelly protect world fate madman gripping tale murder intrigue kidnapping torture rated r kiddies
"An engaging adventure: This is a good read. The adventure is unpacked by the author, Jerry Mashaw in a very engaging way with a lot of information about the varous places they encounter along the way down the east coast of the US and into the Caribbean. A good deal of history and insight into the sorted history of the slave trade and economic struggles that are the reality of much of the caribbean. The story is further enhanced by Jerry's partner and crew, Anne MacClintoc with journal enteries interspersed throughout.The authors capture the anticipation, excitement, and even fear very well and draw you into their world. I truly felt like I shared their adventure. I considered this along the lines of Ann Vanderhoof's ""Embarrassement of Mangos' Anchor Canada, a division of Random House Publishers - which is a must read if you're into sailing adventures!",1,engaging adventure good read adventure unpacked author jerry mashaw engaging way lot information varous places encounter along way east coast us caribbean good deal history insight sorted history slave trade economic struggles reality much caribbean story enhanced jerrys partner crew anne macclintoc journal enteries interspersed throughoutthe authors capture anticipation excitement even fear well draw world truly felt like shared adventure considered along lines ann vanderhoofs embarrassement mangos anchor canada division random house publishers must read youre sailing adventures
"DOES NT LOOK NEW: Product arrived open & unwrapped in a mailing envelope without any wrap or packaging. It was supposed to be new but looks well worn even though a tag was attached to it. The fabric was nubby and worn looking and not very clean. It looks as though it had sat out in the open for some time and should not have been represented as new. I've been collecting Beanies for 20 years and even old classics I bought as "" used"" looked in newer condition. I would have returned it but the child I bought it for was present when I opened it in its shabby mailer and would have been heart broken if I had taken it back.",0,nt look new product arrived open unwrapped mailing envelope without wrap packaging supposed new looks well worn even though tag attached fabric nubby worn looking clean looks though sat open time represented new ive collecting beanies years even old classics bought used looked newer condition would returned child bought present opened shabby mailer would heart broken taken back
"Well Worth the Wait and Speculation!: For all the times that the release was delayed, and all the speculation on the title, what the songs would sound like, and all else, this album does disappoint a Clay fan. Clay has this amazing ability to pour so much emotion into whatever he sings, he pulls you into the song. This is especially true if you have seen him perform a song live. And despite the critics trying to pigeonhole his fan base, he appeals to everyone, and the songs on the CD do just that. I have no way to pick to a favorite, its different each time I listen to it.",1,well worth wait speculation times release delayed speculation title songs would sound like else album disappoint clay fan clay amazing ability pour much emotion whatever sings pulls song especially true seen perform song live despite critics trying pigeonhole fan base appeals everyone songs cd way pick favorite different time listen
